1,0.75,1,-1.73719051782539e-06,19620.0681675928,1
1,0.75,1,-1.94568785701343e-05,78483.0540705057,2
1,0.75,1,-9.06894120694668e-05,176612.033682998,3
1,0.75,1,-0.00027802729917914,314094.653776552,4
1,0.75,1,-0.000669265103278471,491157.429054965,5
1,0.75,1,-0.00138156285482477,708277.058550035,6
1,0.75,1,-0.00255614291948569,966320.104586591,7
1,0.74,1,-0.00428274087964797,1266609.64187395,8
1,0.74,1,-0.00689778742887437,1611440.82080746,9
1,0.73,1,-0.0104004286408745,2003998.35231516,10
1,0.72,1,-0.0151246638695152,2449057.5425543,11
1,0.71,2,-0.0213823669340394,2953239.1030204,12
1,0.7,2,-0.0295806161233814,3526156.09524423,13
1,0.68,7.00000000000001,-0.0394232175865181,4180815.30735649,14
1,0.66,13,-0.0519258013849493,4936756.56666053,15
1,0.63,20,-0.0665099189568282,5822340.87100686,16
1,0.6,28,-0.0849996761721951,6881282.08087287,17
1,0.57,37,-0.109102524822592,8185904.4092645,18
1,0.53,46,-0.138932518363515,9870183.56364491,19
1,0.47,58,-0.174344414336173,12222194.3301815,20
